07/02/2020 11:35:01> [INFO][root][open_csv()] [+] Writing output to csv
07/02/2020 12:00:44> [INFO][root][open_db()] Writing output to db
07/02/2020 12:00:44> [INFO][root][open_csv()] Writing output to csv
07/02/2020 12:00:44> [INFO][root][open_txt()] Writing output to txt
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 0 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 2 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 4 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 6 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 8 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 12 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 14 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 16 sector
07/02/2020 12:00:44> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 18 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 20 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 22 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 10 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 24 sector
07/02/2020 12:00:45> [INFO][root][parse_mft()] Parse $MFT in 26 sector
